resolved_at,instrument,category,item_type,proposition,audit_sentence,raw_outcome_internal,model_id,brand,camp,league_tier,direction,is_correct
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gpt-5.6-sol,OpenAI,us,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),muse-spark-1.2,Meta Muse,us,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),claude-fable-5,Anthropic,us,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gemini-3.1-pro,Google,us,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),kimi-k3,Moonshot AI,china,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),grok-4.5,xAI,us,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),gpt-5.6-terra,OpenAI,us,challenger,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),minimax-m3,MiniMax,china,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),qwen3.8-max,Qwen,china,premier,up,true
2026-08-31T11:27:32.485+00:00,AAPL,stock,on_demand,Will AAPL close higher by 2026-08-31 than its last close?,"Measured from the Aug 27, 2026 close of $314.58, resolved against the Aug 28, 2026 close of $319.70.",up (2026-08-28 close 319.70001 vs anchor 314.57999 @ 2026-08-28T11:24:17.78+00:00),glm-5.2,Z.ai,china,premier,up,true
